casual,registered
1046,6480
968,6765
787,6873
843,6667
885,6460
760,5115
1337,6261
960,6800
1379,6799
836,6680
1249,2624
1012,6479
818,6816
699,3311
863,4157
757,6870
1001,6435
2,20
1039,6234
813,6747
732,3916
1100,6238
1037,6434
227,3604
1041,6391
1347,6328
1126,6473
260,3143
120,1229
349,4659
692,3348
1059,6264
1052,6816
1045,6819
1172,6542
595,3891
1042,6410
1023,6444
1002,6467
1127,6271
1015,6423
983,6278
221,3402
1178,6259
789,6850
145,2287
2562,4841
1278,5995
653,4186
42,1459
1027,6028
824,6227
1172,6485
968,5857
1328,6252
320,5125
1112,6242
790,6850
1242,6142
106,2270
830,4372
1047,6814
2397,3114
1061,6455
269,3828
1156,2770
872,5339
1032,6414
796,4663
1141,6485
999,6458
831,6822
1154,6512
3155,4681
466,5520
245,3147
364,1432
1324,6263
1037,6445
786,6856
1090,6247
1063,6367
261,3359
253,3614
1335,6261
838,6791
198,5062
1042,6446
777,6894
240,2419
1182,6262
1034,6434
764,5657
935,6105
1065,6700
166,1699
538,3248
1233,5780
745,6110
1022,6446
477,4495
875,3852
178,3399
1046,6410
1377,6625
1332,6328
791,6822
970,6738
1452,6257
2347,3694
1042,6503
571,2570
1059,6723
560,935
865,6758
309,2115
832,6280
1487,6252
88,1518
1135,5831
962,6546
1145,6252
1137,6429
1244,6266
674,5024
640,1437
218,1897
484,5214
892,3757
1028,6402
955,1470
793,6921
782,6856
865,6736
1264,6265
1514,6641
1161,6473
1010,6503
1072,6693
288,1184
1044,6470
964,4859
1549,2549
38,1368
93,888
1104,6242
888,4196
1965,4069
1163,6242
751,6642
115,3048
992,6445
1043,6391
1052,6264
78,1572
1029,6468
1138,2213
998,5571
948,6468
1066,6503
1516,6639
1061,6482
1334,5537
1438,6257
1429,6257
830,6253
673,3875
518,5115
840,6680
1182,6868
409,2795
515,2874
728,6844
868,6758
1144,6259
435,3107
975,6289
318,3656
244,1628
2355,4614
1516,6640
848,6626
282,5219
678,3445
1298,6335
839,6714
1158,6473
963,6458
973,6268
838,6680
762,5085
2234,4451
89,2147
1055,6410
1710,2481
976,6283
995,6433
1050,2556
1035,6493
997,6458
1349,6257
1086,6432
220,2211
550,3632
1264,6259
753,4671
1077,6322
1272,6268
655,5541
780,6911
482,4380
984,6457
1476,6634
1338,6267
1077,6258
863,3981
150,836
2001,2757
676,3725
905,4680
815,6769
1140,6452
991,6433
772,6823
766,4494
743,6877
974,6765
1091,6832
745,3444
1023,3843
653,5087
2352,3788
9,674
300,1910
988,6329
1000,6492
1051,3854
413,2395
1022,6445
140,1675
1306,6335
72,1454
1026,6445
983,6267
317,2415
763,6015
555,5679
340,4975
758,3919
878,6460
3252,3605
1013,6401
384,2448
616,2302
1001,6446
729,3905
1397,6634
1085,6251
921,6278
1685,3221
533,3594
987,2298
1009,6478
787,2733
1171,6542
773,3185
330,3240
203,1918
1027,6267
1514,3603
1264,3195
1208,4728
1050,6750
772,6633
1094,6259
1743,3138
229,4134
1215,6259
989,5928
1750,3595
447,4122
1920,3385
1120,6259
678,3722
1137,6429
333,4934
1077,6322
109,3267
969,4022
81,1365
579,2348
2418,3505
1067,6503
1380,6626
1066,6696
1044,6457
767,6870
139,1778
96,2818
460,2243
67,1234
1035,6434
789,6921
3283,3308
982,6283
545,3222
846,6758
246,2948
1030,6445
755,6823
529,3115
1424,6634
440,2928
1073,6239
2963,4739
1046,6748
419,5147
2589,5966
763,4070
340,5035
1012,6478
1146,6496
2172,3946
775,3248
837,6680
924,6434
1052,6503
1420,6324
811,6816
429,5182
1175,6489
2182,4362
109,2693
2494,5147
927,6482
783,6633
1378,6635
2247,4052
846,5719
775,4429
803,6769
1105,6512
61,1489
1935,2549
939,6458
1518,6646
1379,6630
472,1221
1345,6328
1273,6263
127,2808
1055,6820
995,6329
779,6789
1033,6446
972,6268
2132,4692
662,3596
1455,4232
879,6458
1073,6482
976,6283
1003,6444
34,472
1519,6637
1059,6267
875,6484
1246,4116
812,3980
1003,6323
1729,3237
168,1368
1100,6385
1211,6868
901,6434
999,6458
140,3132
967,6482
310,5009
734,2381
471,3724
894,3714
1521,2773
919,6652
1504,2646
2015,4874
885,2446
763,6721
